"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","85.206.107.152","2020-03-21 12:20:35","pykspa","65207","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.207.212","2020-03-21 21:49:24","pykspa","64240","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.93.55","2020-03-21 19:04:46","pykspa","55741","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","178.16.39.134","2020-03-21 14:22:18","pykspa","52462","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.167.49","2020-03-21 09:31:51","pykspa","56548","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.103.52","2020-03-21 19:23:18","pykspa","59640","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.99.20","2020-03-21 20:17:37","suppobox","52820","85.214.228.140","80","kimberleehuddleson.net","tcp"
"202085","185.160.140.20","2020-03-21 19:21:04","pykspa","61436","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.185.154","2020-03-21 18:17:12","pykspa","51138","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.51.31","2020-03-21 20:57:01","pykspa","64746","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.17.146","2020-03-21 19:07:30","pykspa","1566","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.156.139","2020-03-21 23:35:59","suppobox","63360","85.214.228.140","80","chiefmillion.net","tcp"
"24852","95.173.34.4","2020-03-21 17:09:05","pykspa","49251","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.166.16","2020-03-21 18:01:27","pykspa","2397","85.214.228.140","80","vokhtrjurt.info","tcp"
"50962","31.177.13.157","2020-03-21 13:44:13","pykspa","53134","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.127.189","2020-03-21 23:38:46","pykspa","64497","85.214.228.140","80","vokhtrjurt.info","tcp"
"39354","88.222.177.47","2020-03-21 19:41:49","pykspa","2798","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.249.52","2020-03-21 08:12:07","pykspa","49191","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.197.205","2020-03-21 22:19:03","pykspa","56654","85.214.228.140","80","vokhtrjurt.info","tcp"
