"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"25406","46.249.171.53","2020-03-18 18:26:21","andromeda","49248","184.105.192.2","80","woldzex.net","tcp"
"25780","171.22.76.30","2020-03-18 16:52:20","andromeda","2588","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"61272","85.206.162.28","2020-03-18 16:34:05","andromeda","54285","184.105.192.2","80","differentia.ru","tcp"
"8764","78.62.81.246","2020-03-18 15:35:31","tinba","17570","216.218.185.162","80","ghoyvkjbnldc.com","tcp"
"61317","5.181.132.67","2020-03-18 04:57:21","andromeda","55927","184.105.192.2","80","differentia.ru","tcp"
"16125","46.166.173.6","2020-03-18 23:51:58","marcher","2011","216.218.185.162","80","www.sarahtame.at","tcp"
"61317","5.181.134.2","2020-03-18 08:53:14","andromeda","49899","184.105.192.2","80","amnsreiuojy.ru","tcp"
"25780","171.22.76.10","2020-03-18 20:26:54","andromeda","2235","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"25780","171.22.76.42","2020-03-18 20:15:17","andromeda","1222","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"25780","171.22.76.25","2020-03-18 15:27:10","andromeda","1786","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"25780","171.22.76.75","2020-03-18 20:46:47","andromeda","2551","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"61317","5.181.132.42","2020-03-18 08:35:36","andromeda","49618","184.105.192.2","80","differentia.ru","tcp"
"8764","78.57.210.137","2020-03-18 17:04:25","andromeda","52301","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.244","2020-03-18 20:21:31","andromeda","49539","184.105.192.2","80","differentia.ru","tcp"
"25780","171.22.76.93","2020-03-18 19:55:24","andromeda","3449","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"15419","86.38.252.92","2020-03-18 20:29:49","andromeda","57941","184.105.192.2","80","differentia.ru","tcp"
"8764","78.58.135.113","2020-03-18 23:05:04","andromeda","55724","184.105.192.2","80","disorderstatus.ru","tcp"
"43627","46.36.75.124","2020-03-18 19:22:44","gootkit","51174","216.218.208.114","80","reballancefreestyle.win","tcp"
"21412","79.133.229.216","2020-03-18 19:15:21","tinba","51786","216.218.185.162","80","jtossnoccjfm.pw","tcp"
"8764","78.62.195.243","2020-03-18 13:31:04","andromeda","49194","184.105.192.2","80","amnsreiuojy.ru","tcp"
"25780","171.22.76.13","2020-03-18 17:28:23","andromeda","1645","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"21412","87.247.85.9","2020-03-18 23:46:26","rovnix","49326","216.218.185.162","80","wee6j3tar6n2uot8wb.biz","tcp"
"15419","82.140.184.89","2020-03-18 23:50:18","andromeda","57902","184.105.192.2","80","girl-date-now.info","tcp"
"24877","84.55.15.217","2020-03-18 16:26:08","tinba","61692","216.218.185.162","80","cmnsgscccrej.pw","tcp"
"21412","5.20.156.10","2020-03-18 14:24:39","tinba","56186","216.218.185.162","80","qqkmonskrfgn.com","tcp"
"62282","62.77.155.127","2020-03-18 16:51:16","andromeda","52045","184.105.192.2","80","atomictrivia.ru","tcp"
"24852","79.132.169.173","2020-03-18 09:47:21","andromeda","53548","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"25780","171.22.76.28","2020-03-18 19:25:00","andromeda","2727","184.105.192.2","80","xjpakmdcfuqe.ru","tcp"
"56630","213.183.54.123","2020-03-18 19:46:12","andromeda","50280","184.105.192.2","80","disorderstatus.ru","tcp"
"8764","78.62.191.142","2020-03-18 20:00:19","andromeda","54961","184.105.192.2","80","disorderstatus.ru","tcp"
"25780","171.22.76.40","2020-03-18 19:36:46","andromeda","1148","184.105.192.2","80","xjpakmdcfuqe.ru","tcp"
"8764","78.56.200.170","2020-03-18 19:22:56","tinba","52962","216.218.185.162","80","fovcpylsiqvv.in","tcp"
"21211","212.122.90.173","2020-03-18 19:10:26","tinba","61068","216.218.185.162","80","yxofisillqxw.pw","tcp"
"39354","88.222.165.110","2020-03-18 09:49:19","andromeda","39684","184.105.192.2","80","amnsreiuojy.ru","tcp"
"16125","46.166.173.6","2020-03-18 23:28:57","nymaim","61224","216.218.185.162","80","teazl.com","tcp"
"21412","5.20.120.96","2020-03-18 17:38:12","andromeda","53572","184.105.192.2","80","disorderstatus.ru","tcp"
"25780","171.22.76.27","2020-03-18 14:26:25","andromeda","2105","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"8764","88.119.251.146","2020-03-18 08:24:40","bolek","52049","184.105.192.2","80","sakflane.net","tcp"
"16125","46.166.173.6","2020-03-18 20:02:47","andromeda","60609","184.105.192.2","80","www.amnsreiuojy.ru","tcp"
"25780","171.22.76.91","2020-03-18 07:20:45","andromeda","1024","184.105.192.2","80","differentia.ru","tcp"
"25780","171.22.76.61","2020-03-18 19:46:08","andromeda","2443","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"8764","88.119.29.156","2020-03-18 23:26:00","andromeda","49208","184.105.192.2","80","differentia.ru","tcp"
"25780","171.22.76.41","2020-03-18 18:31:27","andromeda","2585","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
