"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"25780","171.22.76.26","2020-03-17 18:47:30","andromeda","1448","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"61317","5.181.132.12","2020-03-17 17:03:57","andromeda","49671","184.105.192.2","80","disorderstatus.ru","tcp"
"8764","78.62.191.142","2020-03-17 19:49:59","andromeda","50820","184.105.192.2","80","disorderstatus.ru","tcp"
"8764","188.69.212.148","2020-03-17 08:19:14","gootkit","53295","216.218.208.114","80","reballancefreestyle.win","tcp"
"16125","46.166.173.6","2020-03-17 12:21:21","matsnu","45544","216.218.185.162","80","view-network.com","tcp"
"8764","78.56.78.136","2020-03-17 10:01:46","tinba","43674","216.218.185.162","80","bijjjekhyxie.me.uk","tcp"
"25780","171.22.76.27","2020-03-17 15:58:46","andromeda","3251","184.105.192.2","80","xjpakmdcfuqe.ru","tcp"
"25780","171.22.76.60","2020-03-17 20:59:20","andromeda","1725","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"25780","171.22.76.42","2020-03-17 20:34:48","andromeda","2916","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"61272","185.25.48.32","2020-03-17 22:45:14","andromeda","60941","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.134.122","2020-03-17 04:03:34","andromeda","49583","184.105.192.2","80","disorderstatus.ru","tcp"
"15419","86.38.252.92","2020-03-17 20:58:51","andromeda","57749","184.105.192.2","80","disorderstatus.ru","tcp"
"25780","171.22.76.73","2020-03-17 07:55:42","andromeda","2789","184.105.192.2","80","differentia.ru","tcp"
"15419","86.38.207.38","2020-03-17 03:03:13","andromeda","65099","184.105.192.2","80","differentia.ru","tcp"
"25780","171.22.76.75","2020-03-17 22:33:43","andromeda","3007","184.105.192.2","80","xjpakmdcfuqe.ru","tcp"
"8764","88.118.211.191","2020-03-17 07:07:13","andromeda","49164","184.105.192.2","80","amnsreiuojy.ru","tcp"
"25780","171.22.76.94","2020-03-17 19:56:48","andromeda","2637","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"25780","171.22.76.61","2020-03-17 20:00:18","andromeda","2070","184.105.192.2","80","xjpakmdcfuqe.ru","tcp"
"25780","171.22.76.62","2020-03-17 21:45:19","andromeda","2856","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"33922","88.216.169.68","2020-03-17 13:19:42","andromeda","51300","184.105.192.2","80","differentia.ru","tcp"
"8764","88.119.29.156","2020-03-17 21:21:57","andromeda","64699","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.134.198","2020-03-17 17:03:43","andromeda","50494","184.105.192.2","80","disorderstatus.ru","tcp"
"8764","78.58.135.113","2020-03-17 16:57:07","andromeda","53367","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.67","2020-03-17 23:59:00","andromeda","53472","184.105.192.2","80","differentia.ru","tcp"
"15419","82.140.184.89","2020-03-17 23:58:35","andromeda","49584","184.105.192.2","80","girldateinstantly.info","tcp"
"25780","171.22.76.10","2020-03-17 21:09:13","andromeda","1751","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"24852","79.132.169.173","2020-03-17 23:47:39","andromeda","49523","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"61317","5.181.132.142","2020-03-17 12:58:04","andromeda","59209","184.105.192.2","80","disorderstatus.ru","tcp"
"43627","46.36.75.124","2020-03-17 15:36:23","gootkit","49397","216.218.208.114","80","reballancefreestyle.win","tcp"
"25780","171.22.76.78","2020-03-17 16:58:57","andromeda","1832","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"25780","171.22.76.91","2020-03-17 16:59:30","andromeda","1101","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"33922","88.216.162.10","2020-03-17 07:33:35","andromeda","49524","184.105.192.2","80","hzmksreiuojy.ru","tcp"
