"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"15419","86.38.183.55","2020-03-19 15:48:08","pykspa","40287","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.153.196","2020-03-19 20:40:51","pykspa","51250","85.214.228.140","80","vokhtrjurt.info","tcp"
"43627","46.36.79.119","2020-03-19 21:42:05","pykspa","63354","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.171.202","2020-03-19 21:19:48","pykspa","65390","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.93.55","2020-03-19 19:48:36","pykspa","54460","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.51.31","2020-03-19 21:29:05","pykspa","54639","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.182.143","2020-03-19 21:44:48","pykspa","63403","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.107.152","2020-03-19 15:12:37","pykspa","58574","85.214.228.140","80","vokhtrjurt.info","tcp"
"24877","84.55.16.221","2020-03-19 20:19:13","pykspa","51355","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.22.137","2020-03-19 07:13:40","pykspa","50754","85.214.228.140","80","vokhtrjurt.info","tcp"
"6769","195.182.86.82","2020-03-19 13:46:24","pykspa","57580","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.17.146","2020-03-19 19:23:49","pykspa","3132","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.60.10","2020-03-19 20:29:40","pykspa","64458","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.182.226","2020-03-19 17:17:39","pykspa","61528","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.179.90","2020-03-19 09:59:50","pykspa","56094","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.166.16","2020-03-19 19:09:55","pykspa","1502","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.114.96","2020-03-19 21:36:32","pykspa","49210","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","82.135.246.190","2020-03-19 14:19:17","pykspa","56105","85.214.228.140","80","vokhtrjurt.info","tcp"
"39354","88.222.173.21","2020-03-19 14:27:24","pykspa","58881","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.236.52","2020-03-19 08:08:09","pykspa","58281","85.214.228.140","80","vokhtrjurt.info","tcp"
"202085","185.160.140.20","2020-03-19 21:37:07","pykspa","64644","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.157.136","2020-03-19 19:38:34","pykspa","49670","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.156.139","2020-03-19 14:31:04","suppobox","63051","85.214.228.140","80","chiefchance.net","tcp"
"8764","188.69.211.222","2020-03-19 21:25:32","pykspa","54026","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.124.251","2020-03-19 19:41:15","pykspa","50098","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.191.34","2020-03-19 10:30:01","pykspa","54156","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","195.22.161.147","2020-03-19 07:29:44","pykspa","55407","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.249.52","2020-03-19 11:56:17","pykspa","52257","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","79.132.173.32","2020-03-19 15:48:32","pykspa","49192","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.207.212","2020-03-19 21:35:49","pykspa","63330","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.193.37","2020-03-19 21:43:37","pykspa","56065","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.176.65","2020-03-19 21:44:55","pykspa","58486","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.69.246","2020-03-19 18:02:10","pykspa","49720","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.255.162","2020-03-19 12:32:11","pykspa","3552","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.29.67","2020-03-19 21:44:30","pykspa","54720","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.131.150","2020-03-19 08:59:31","pykspa","1086","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.96.62","2020-03-19 20:01:18","pykspa","61367","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","82.135.192.157","2020-03-19 09:22:02","pykspa","50004","85.214.228.140","80","vokhtrjurt.info","tcp"
"24645","85.255.106.138","2020-03-19 05:02:17","pykspa","59790","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.135.62","2020-03-19 15:17:11","pykspa","59976","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","195.12.169.194","2020-03-19 14:22:29","pykspa","49211","85.214.228.140","80","vokhtrjurt.info","tcp"
"25190","94.244.94.19","2020-03-19 21:39:23","pykspa","54447","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","87.247.89.44","2020-03-19 18:44:54","pykspa","62071","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.138.235","2020-03-19 08:57:40","pykspa","49232","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.14.115","2020-03-19 13:22:45","pykspa","4780","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.250.210","2020-03-19 19:26:48","pykspa","49212","85.214.228.140","80","vokhtrjurt.info","tcp"
