"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"34120","77.90.120.32","2020-03-20 11:17:44","pykspa","51579","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.207.212","2020-03-20 19:56:46","pykspa","49225","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.72.194","2020-03-20 20:34:04","pykspa","58664","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.47.158","2020-03-20 23:47:17","pykspa","2145","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.103.52","2020-03-20 18:41:29","pykspa","61215","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.84.167","2020-03-20 16:18:10","pykspa","50219","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.188.9","2020-03-20 23:53:02","pykspa","51166","85.214.228.140","80","vokhtrjurt.info","tcp"
"39354","88.222.177.47","2020-03-20 22:16:03","pykspa","7558","85.214.228.140","80","vokhtrjurt.info","tcp"
"16125","46.166.173.6","2020-03-20 19:35:33","bedep","33561","85.214.228.140","80","www.pkmgffribke9.com","tcp"
"13194","84.15.189.125","2020-03-20 09:21:26","pykspa","49183","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.234.81","2020-03-20 14:01:17","pykspa","53495","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","87.239.112.188","2020-03-20 21:23:25","pykspa","1205","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.166.16","2020-03-20 19:00:16","pykspa","1536","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.28.227","2020-03-20 17:24:22","pykspa","2670","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.201.123","2020-03-20 21:00:05","pykspa","52460","85.214.228.140","80","vokhtrjurt.info","tcp"
"43700","78.158.21.37","2020-03-20 13:20:37","pykspa","59536","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","87.247.89.44","2020-03-20 23:34:53","pykspa","56013","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.170.68","2020-03-20 21:52:37","pykspa","52332","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.58.76","2020-03-20 18:13:29","pykspa","49185","85.214.228.140","80","vokhtrjurt.info","tcp"
"43627","46.36.79.119","2020-03-20 22:34:08","pykspa","64626","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.60.10","2020-03-20 18:28:32","pykspa","54384","85.214.228.140","80","vokhtrjurt.info","tcp"
