"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"39354","88.222.165.110","2020-03-19 14:23:49","andromeda","35716","184.105.192.2","80","amnsreiuojy.ru","tcp"
"15419","84.46.239.51","2020-03-19 13:49:51","andromeda","35348","184.105.192.2","80","disorderstatus.ru","tcp"
"24852","79.132.169.173","2020-03-19 17:25:48","andromeda","52543","184.105.192.2","80","xjpakmdcfuqe.in","tcp"
"21412","5.20.120.96","2020-03-19 15:15:25","andromeda","51521","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.169","2020-03-19 17:39:26","andromeda","50517","184.105.192.2","80","disorderstatus.ru","tcp"
"16125","46.166.173.6","2020-03-19 06:37:57","zeus","65384","216.218.185.162","80","0951d0e182d4.com","tcp"
"62282","62.77.155.127","2020-03-19 17:05:05","andromeda","53358","184.105.192.2","80","atomictrivia.ru","tcp"
"61317","5.181.134.45","2020-03-19 07:46:02","andromeda","49406","184.105.192.2","80","differentia.ru","tcp"
"24852","79.132.162.44","2020-03-19 14:30:20","tinba","63212","216.218.185.162","80","diiqngijkpop.in","tcp"
"8764","78.58.135.113","2020-03-19 16:21:20","andromeda","55072","184.105.192.2","80","differentia.ru","tcp"
"8764","78.57.210.137","2020-03-19 15:07:31","andromeda","49270","184.105.192.2","80","disorderstatus.ru","tcp"
"25406","77.79.43.60","2020-03-19 13:35:45","zeus","49692","216.218.135.114","443","ytd6d5sfg.asia","tcp"
"43627","46.36.75.124","2020-03-19 17:24:31","gootkit","52104","216.218.208.114","80","agauardistortion.com","tcp"
"15419","82.140.184.89","2020-03-19 17:01:17","andromeda","1348","184.105.192.2","80","datefree.info","tcp"
"21412","87.247.85.9","2020-03-19 00:46:32","rovnix","49326","216.218.185.162","80","wee6j3tar6n2uot8wb.biz","tcp"
"16125","46.166.173.6","2020-03-19 16:57:09","tinba","57095","216.218.185.162","80","nnlxebqmylyg.ru","tcp"
"16125","46.166.173.6","2020-03-19 16:58:43","matsnu","9222","216.218.185.162","80","touristtravel.com","tcp"
"43627","46.36.78.133","2020-03-19 16:28:42","goznym","45073","184.105.76.250","80","","tcp"
"25406","62.80.225.113","2020-03-19 14:39:39","tinba","50198","216.218.185.162","80","yfrscsddkkdl.com","tcp"
"8764","78.62.191.142","2020-03-19 16:53:51","andromeda","59046","184.105.192.2","80","disorderstatus.ru","tcp"
"16125","46.166.173.6","2020-03-19 16:50:10","nymaim","45028","216.218.185.162","80","www.oneot.com","tcp"
"25780","171.22.76.90","2020-03-19 05:57:34","andromeda","2283","184.105.192.2","80","differentia.ru","tcp"
"25406","46.249.171.53","2020-03-19 14:38:59","andromeda","49352","184.105.192.2","80","woldzex.net","tcp"
"16125","46.166.173.6","2020-03-19 06:52:16","marcher","2011","216.218.185.162","80","www.sarahtame.at","tcp"
"8764","88.119.29.156","2020-03-19 16:53:15","andromeda","49780","184.105.192.2","80","differentia.ru","tcp"
"25780","171.22.76.11","2020-03-19 17:01:55","andromeda","1825","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"25780","171.22.76.92","2020-03-19 17:44:00","andromeda","1743","184.105.192.2","80","xjpakmdcfuqe.biz","tcp"
"8764","78.62.207.75","2020-03-19 09:40:24","andromeda","63214","184.105.192.2","80","amnsreiuojy.ru","tcp"
"16125","46.166.173.6","2020-03-19 16:51:45","andromeda","26316","184.105.192.2","80","batnzwgd.ru","tcp"
"16125","46.166.173.6","2020-03-19 17:31:01","corebot","44759","216.218.185.162","80","ysadsaa.ru","tcp"
