"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","78.60.41.88","2020-03-16 20:00:02","pykspa","32925","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.7.167","2020-03-16 17:47:06","pykspa","37093","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.242.59","2020-03-16 23:59:42","pykspa","56609","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.95.36","2020-03-16 22:57:55","pykspa","62657","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.184.58","2020-03-16 21:27:37","suppobox","61944","85.214.228.140","80","largeconsider.net","tcp"
"8764","78.63.46.29","2020-03-16 14:29:21","pykspa","50677","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.156.163","2020-03-16 14:18:27","pykspa","53835","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.85.140","2020-03-16 17:34:54","pykspa","51302","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.3.204","2020-03-16 23:30:22","pykspa","34115","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.84.167","2020-03-16 15:20:02","pykspa","53759","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.209.55","2020-03-16 16:42:20","pykspa","50364","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.108.68","2020-03-16 15:32:45","pykspa","55275","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.163.249","2020-03-16 19:14:09","pykspa","65105","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.223.168.192","2020-03-16 11:17:53","pykspa","52694","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.135.62","2020-03-16 17:58:49","pykspa","49216","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.103.52","2020-03-16 19:39:42","pykspa","49222","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.115.115","2020-03-16 17:39:01","suppobox","50926","85.214.228.140","80","forgetobject.net","tcp"
"8764","85.206.107.152","2020-03-16 17:19:52","pykspa","55362","85.214.228.140","80","pqsspassz.info","tcp"
"24877","84.55.0.200","2020-03-16 17:35:30","suppobox","51539","85.214.228.140","80","forgetobject.net","tcp"
"8764","78.60.153.196","2020-03-16 17:04:59","pykspa","54735","85.214.228.140","80","pqsspassz.info","tcp"
"202725","185.168.12.61","2020-03-16 08:57:30","pykspa","1131","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.127.189","2020-03-16 23:33:16","pykspa","14575","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.222.210.234","2020-03-16 06:42:16","pykspa","58629","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.183.55","2020-03-16 11:47:49","pykspa","40180","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.193.182","2020-03-16 20:15:50","pykspa","3640","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.237.227","2020-03-16 17:28:11","pykspa","59550","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.118.218.31","2020-03-16 11:43:46","pykspa","49239","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.182.143","2020-03-16 22:22:03","pykspa","50612","85.214.228.140","80","pqsspassz.info","tcp"
"39007","86.100.25.23","2020-03-16 22:03:52","pykspa","63683","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.57.233.168","2020-03-16 23:15:08","pykspa","57560","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.52.136","2020-03-16 23:24:22","pykspa","53456","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.125.151","2020-03-16 10:10:09","pykspa","2069","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.89.195","2020-03-16 20:42:06","pykspa","60575","85.214.228.140","80","pqsspassz.info","tcp"
"25406","62.80.225.144","2020-03-16 15:47:42","pykspa","50908","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.209.229","2020-03-16 18:58:01","pykspa","2525","85.214.228.140","80","pqsspassz.info","tcp"
"202085","185.160.140.20","2020-03-16 20:36:54","pykspa","49341","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.118.149.32","2020-03-16 18:39:51","pykspa","53265","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.167.14","2020-03-16 16:03:38","suppobox","52650","85.214.228.140","80","heavybecome.net","tcp"
"8764","78.60.179.90","2020-03-16 13:23:43","pykspa","54463","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.176.152","2020-03-16 23:59:02","pykspa","56313","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.214.18","2020-03-16 17:55:40","suppobox","57868","85.214.228.140","80","increaseobject.net","tcp"
"25406","62.80.225.192","2020-03-16 19:07:27","pykspa","63728","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.168.83","2020-03-16 17:34:18","pykspa","1062","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.143.215","2020-03-16 14:30:16","pykspa","55097","85.214.228.140","80","pqsspassz.info","tcp"
"21211","84.240.58.76","2020-03-16 22:49:12","pykspa","57658","85.214.228.140","80","pqsspassz.info","tcp"
"39007","86.100.65.60","2020-03-16 16:46:56","pykspa","55612","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.157.178","2020-03-16 15:49:42","suppobox","34635","85.214.228.140","80","gentlebecome.net","tcp"
"8764","78.58.71.55","2020-03-16 15:24:07","pykspa","51993","85.214.228.140","80","pqsspassz.info","tcp"
"50962","31.177.13.157","2020-03-16 16:04:59","pykspa","63821","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.207.102","2020-03-16 17:51:03","suppobox","63132","85.214.228.140","80","belongvalley.net","tcp"
"8764","78.58.245.117","2020-03-16 07:59:18","pykspa","1931","85.214.228.140","80","pqsspassz.info","tcp"
"8764","82.135.199.140","2020-03-16 23:39:32","pykspa","65067","85.214.228.140","80","pqsspassz.info","tcp"
"15419","89.116.14.122","2020-03-16 18:21:45","pykspa","52991","85.214.228.140","80","pqsspassz.info","tcp"
