"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","78.62.191.142","2020-03-22 18:59:09","andromeda","60393","184.105.192.2","80","differentia.ru","tcp"
"61272","85.206.175.219","2020-03-22 04:53:13","nymaim","13221","216.218.185.162","80","qssnxj.net","tcp"
"8764","82.135.209.103","2020-03-22 19:45:47","andromeda","2273","184.105.192.2","80","atomictrivia.ru","tcp"
"43627","46.36.75.124","2020-03-22 16:00:02","gootkit","49586","216.218.208.114","80","sillervictory.win","tcp"
"15419","84.46.236.148","2020-03-22 11:48:11","andromeda","64304","184.105.192.2","80","differentia.ru","tcp"
"61053","185.80.130.228","2020-03-22 19:02:18","zeus","57960","216.218.185.162","80","blog.7344c1d963d4.com","tcp"
"15419","82.140.184.89","2020-03-22 23:48:50","andromeda","29145","184.105.192.2","80","datefree.info","tcp"
"61272","85.206.175.219","2020-03-22 02:19:02","ranbyus","31709","216.218.185.162","80","xqhtivbqlxjvlojtd.me","tcp"
"61317","5.181.134.120","2020-03-22 16:00:22","andromeda","27921","184.105.192.2","80","differentia.ru","tcp"
"61053","185.80.130.228","2020-03-22 20:00:34","tinba","40434","216.218.185.162","80","blog.bryjjutmkcen.pw","tcp"
"8764","78.61.99.123","2020-03-22 18:48:48","andromeda","49645","184.105.192.2","80","amnsreiuojy.ru","tcp"
"61053","185.80.130.228","2020-03-22 19:59:45","matsnu","56378","216.218.185.162","80","blog.pacecoachfamily.com","tcp"
"25780","171.22.76.13","2020-03-22 11:05:58","andromeda","1962","184.105.192.2","80","disorderstatus.ru","tcp"
"61053","185.80.130.228","2020-03-22 19:01:50","andromeda","55806","184.105.192.2","80","blog.7mkyhpwalh.site","tcp"
"24852","79.132.169.173","2020-03-22 23:49:44","andromeda","56557","184.105.192.2","80","xjpakmdcfuqe.ru","tcp"
"8764","78.58.135.113","2020-03-22 23:54:06","andromeda","52078","184.105.192.2","80","disorderstatus.ru","tcp"
"8764","78.57.249.86","2020-03-22 22:15:02","andromeda","54034","184.105.192.2","80","disorderstatus.ru","tcp"
"61053","185.80.130.228","2020-03-22 20:11:38","ranbyus","50342","216.218.185.162","80","blog.adovvpjmnuvtbpmex.in","tcp"
"13194","84.15.191.199","2020-03-22 18:12:01","andromeda","22248","184.105.192.2","80","amnsreiuojy.ru","tcp"
"8764","78.60.47.130","2020-03-22 23:50:42","andromeda","49759","184.105.192.2","80","yqco5.4lql29534dr.com","tcp"
"61053","185.80.130.228","2020-03-22 20:05:58","nymaim","52042","216.218.185.162","80","blog.kpzopuirwt.info","tcp"
"24877","84.55.0.101","2020-03-22 20:46:12","gootkit","51039","216.218.208.114","80","reballancefreestyle.win","tcp"
"25406","46.249.171.53","2020-03-22 19:32:35","andromeda","49337","184.105.192.2","80","woldzex.net","tcp"
"8764","88.119.29.156","2020-03-22 21:48:39","andromeda","65071","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.132.138","2020-03-22 07:57:29","andromeda","49557","184.105.192.2","80","atomictrivia.ru","tcp"
