"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","78.60.248.249","2020-03-20 21:00:29","andromeda","44129","184.105.192.2","80","differentia.ru","tcp"
"25406","46.249.171.53","2020-03-20 14:13:23","andromeda","49174","184.105.192.2","80","woldzex.net","tcp"
"16125","46.166.173.6","2020-03-20 23:43:09","marcher","44573","216.218.185.162","80","www.sarahtame.at","tcp"
"8764","78.58.135.113","2020-03-20 16:40:41","andromeda","60106","184.105.192.2","80","differentia.ru","tcp"
"15419","86.38.179.103","2020-03-20 07:34:44","andromeda","55796","184.105.192.2","80","differentia.ru","tcp"
"8764","78.60.47.130","2020-03-20 23:53:14","andromeda","60553","184.105.192.2","80","yqco5.4lql29534dr.com","tcp"
"61317","5.181.132.169","2020-03-20 02:58:36","andromeda","50821","184.105.192.2","80","disorderstatus.ru","tcp"
"8764","78.57.210.137","2020-03-20 13:25:23","andromeda","50238","184.105.192.2","80","disorderstatus.ru","tcp"
"25780","171.22.76.30","2020-03-20 23:49:31","andromeda","2267","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.116","2020-03-20 18:03:30","andromeda","49517","184.105.192.2","80","differentia.ru","tcp"
"16125","46.166.173.6","2020-03-20 23:57:32","matsnu","22382","216.218.185.162","80","business-camp.com","tcp"
"24852","79.132.169.173","2020-03-20 23:48:58","andromeda","53004","184.105.192.2","80","xjpakmdcfuqe.com","tcp"
"8764","88.118.211.191","2020-03-20 20:03:41","andromeda","54405","184.105.192.2","80","amnsreiuojy.ru","tcp"
"16125","46.166.173.6","2020-03-20 21:40:44","andromeda","59353","184.105.192.2","80","www.ddnservice11.ru","tcp"
"8764","88.119.29.156","2020-03-20 21:48:39","andromeda","49612","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.134.6","2020-03-20 17:54:23","andromeda","14370","184.105.192.2","80","atomictrivia.ru","tcp"
"25406","77.79.43.60","2020-03-20 13:30:21","zeus","49173","216.218.135.114","443","ytd6d5sfg.asia","tcp"
"16125","46.166.173.6","2020-03-20 23:31:01","corebot","21776","216.218.185.162","80","ysadsaa.ru","tcp"
"16125","46.166.173.6","2020-03-20 23:52:28","nymaim","1543","216.218.185.162","80","gykji.com","tcp"
"21412","5.20.120.96","2020-03-20 11:04:28","andromeda","51956","184.105.192.2","80","differentia.ru","tcp"
"24877","84.55.0.101","2020-03-20 21:15:48","gootkit","49169","216.218.208.114","80","reballancefreestyle.win","tcp"
"8764","188.69.199.208","2020-03-20 07:00:23","gootkit","54267","216.218.208.114","80","reballancefreestyle.win","tcp"
"16125","46.166.173.6","2020-03-20 23:52:58","zeus","64436","216.218.185.162","80","57f04ab1dcd4.com","tcp"
"25780","171.22.76.10","2020-03-20 22:58:31","andromeda","2234","184.105.192.2","80","differentia.ru","tcp"
"8764","78.62.191.142","2020-03-20 20:21:41","andromeda","56666","184.105.192.2","80","disorderstatus.ru","tcp"
"39354","88.222.165.110","2020-03-20 11:51:54","andromeda","43167","184.105.192.2","80","amnsreiuojy.ru","tcp"
"34857","46.249.187.10","2020-03-20 07:12:26","nymaim","56365","216.218.185.162","80","awgnc.com","tcp"
"43627","46.36.75.124","2020-03-20 18:42:12","gootkit","49601","216.218.208.114","80","reballancefreestyle.win","tcp"
"15419","82.140.184.89","2020-03-20 23:59:21","andromeda","12226","184.105.192.2","80","girldateinstantly.info","tcp"
"47583","185.28.21.110","2020-03-20 00:56:41","matsnu","27780","216.218.185.162","80","www.business-camp.com","tcp"
"16125","46.166.173.6","2020-03-20 23:29:07","vawtrak","25946","216.218.185.162","80","buisnescont.ru","tcp"
"25780","171.22.76.11","2020-03-20 20:54:57","andromeda","1426","184.105.192.2","80","disorderstatus.ru","tcp"
